IPADDRESS;ROW_ID;DATETIME;CURRVALUE
431937;16849767;9/20/2026 8:58:00 PM;0
0;16830610;9/20/2026 8:47:19 PM;54.7
425804;16794969;9/20/2026 8:10:00 PM;2
399496;16798672;9/20/2026 8:18:00 PM;0.894612
425676;16834571;9/20/2026 8:32:00 PM;469729
393345;16796817;9/20/2026 8:01:27 PM;33510.398438
431745;16804203;9/20/2026 8:52:00 PM;1513.023926
438728;16811589;9/20/2026 8:42:00 PM;32.970001
438220;16789062;9/20/2026 8:56:00 PM;0.825
131712;16840863;9/20/2026 8:25:30 PM;0
439180;16800698;9/20/2026 8:28:22 PM;0.521
131712;16840867;9/20/2026 8:28:30 PM;85
439168;16835798;9/20/2026 8:22:46 PM;4.162852
420112;16818087;9/20/2026 8:53:02 PM;140
438466;16832321;9/20/2026 8:32:01 PM;7832786
401986;16798310;9/20/2026 8:24:00 PM;0.878085
131712;16840858;9/20/2026 8:16:00 PM;0
438592;16826414;9/20/2026 8:30:00 PM;0
438466;16832321;9/20/2026 8:30:10 PM;7832765
131650;16787475;9/20/2026 8:08:00 PM;0.035668
438534;16793953;9/20/2026 8:32:00 PM;2.41125
131649;16788031;9/20/2026 8:36:00 PM;1.361868
438669;16796733;9/20/2026 8:24:38 PM;1857.500122
439178;16800638;9/20/2026 8:20:00 PM;430.4
412736;16811232;9/20/2026 8:02:00 PM;0
431745;16804226;9/20/2026 8:26:42 PM;47.859081
439180;16800698;9/20/2026 8:39:56 PM;0.537
393345;16796817;9/20/2026 8:43:19 PM;33510.398438
439168;16835863;9/20/2026 8:50:26 PM;0.866752
438976;16826279;9/20/2026 8:02:00 PM;0
438599;16795997;9/20/2026 8:58:00 PM;0
425694;16840433;9/20/2026 8:53:02 PM;0
131712;16840858;9/20/2026 8:27:00 PM;0
131712;16840868;9/20/2026 8:02:30 PM;138
438154;16811071;9/20/2026 8:42:00 PM;830857
421328;16834617;9/20/2026 8:08:00 PM;0
439168;16835870;9/20/2026 8:12:00 PM;6.824632
439177;16800612;9/20/2026 8:31:31 PM;0.89
431937;16849929;9/20/2026 8:22:00 PM;-0.82282
438466;16832355;9/20/2026 8:19:44 PM;90.897949
413131;16793449;9/20/2026 8:12:00 PM;0
438534;16827878;9/20/2026 8:26:00 PM;0.2375
420112;16818088;9/20/2026 8:32:00 PM;141.4
431745;16804221;9/20/2026 8:52:00 PM;99.722725
420162;16832079;9/20/2026 8:58:00 PM;22.56
439173;16795029;9/20/2026 8:22:00 PM;26.4
439361;33578295;9/20/2026 8:31:48 PM;0
431745;16804226;9/20/2026 8:29:59 PM;47.705673
412736;16785809;9/20/2026 8:20:00 PM;31.76616
431745;16846507;9/20/2026 8:50:00 PM;0.010562
131712;16840861;9/20/2026 8:10:30 PM;54.324261
431745;16804218;9/20/2026 8:19:52 PM;45.637512
439180;16800692;9/20/2026 8:34:00 PM;430.7
438669;16843416;9/20/2026 8:23:11 PM;-1.025
420112;16818091;9/20/2026 8:50:45 PM;269
438669;16843416;9/20/2026 8:24:02 PM;-1.1
439361;33578322;9/20/2026 8:22:20 PM;0
439176;16800582;9/20/2026 8:26:00 PM;1
131649;16787797;9/20/2026 8:34:00 PM;29883.701172
439168;16835795;9/20/2026 8:19:41 PM;-1.754868
413056;16786520;9/20/2026 8:00:00 PM;0
431937;16849901;9/20/2026 8:48:00 PM;3.960991
131712;16840913;9/20/2026 8:20:00 PM;0
439425;16804091;9/20/2026 8:30:00 PM;99.871162
426432;16823796;9/20/2026 8:42:09 PM;99.984375
131650;16787479;9/20/2026 8:42:00 PM;0
131650;16787685;9/20/2026 8:50:00 PM;194513
393345;16796708;9/20/2026 8:10:17 PM;62.41
438728;33569225;9/20/2026 8:30:31 PM;1
431745;16804218;9/20/2026 8:56:00 PM;51.661434
438534;16793196;9/20/2026 8:46:42 PM;-0.475
438976;16826281;9/20/2026 8:14:00 PM;0
425694;16840433;9/20/2026 8:26:16 PM;0
0;16830610;9/20/2026 8:04:25 PM;57.3
431937;16849930;9/20/2026 8:54:00 PM;-1.278421
438466;16795460;9/20/2026 8:33:17 PM;8457
438466;16795482;9/20/2026 8:45:30 PM;153481368
131712;16840861;9/20/2026 8:24:00 PM;54.324261
431937;16849883;9/20/2026 8:44:00 PM;0
420112;16834537;9/20/2026 8:36:00 PM;7063702
131712;16840863;9/20/2026 8:26:00 PM;0
131649;16787785;9/20/2026 8:10:24 PM;1140.077881
425344;16783926;9/20/2026 8:06:00 PM;-49.978636
431937;16849943;9/20/2026 8:22:00 PM;0
426048;16823295;9/20/2026 8:58:21 PM;252277
131649;16800720;9/20/2026 8:42:00 PM;64.397003
439361;16801036;9/20/2026 8:16:07 PM;-5.992119
431937;16849789;9/20/2026 8:34:00 PM;0.080625
420224;16781101;9/20/2026 8:46:00 PM;107
393345;16796830;9/20/2026 8:24:42 PM;65.071999
438669;33581757;9/20/2026 8:26:20 PM;0
439168;16835796;9/20/2026 8:18:28 PM;-3.079412
412480;16786283;9/20/2026 8:26:00 PM;105974
431809;16845573;9/20/2026 8:27:22 PM;0.01305
431745;16846479;9/20/2026 8:33:54 PM;-128.601074
425420;16836325;9/20/2026 8:18:00 PM;0
420161;16827816;9/20/2026 8:50:00 PM;0
439233;16836847;9/20/2026 8:30:00 PM;0.43
439361;16801036;9/20/2026 8:24:00 PM;-5.990906
431937;16849765;9/20/2026 8:22:00 PM;0.865856
131649;16800733;9/20/2026 8:50:00 PM;99.946877
413120;16832998;9/20/2026 8:06:00 PM;-3.102301
438090;16803763;9/20/2026 8:52:00 PM;25
412544;16826167;9/20/2026 8:30:00 PM;37.5
438466;16795460;9/20/2026 8:26:10 PM;8377
399495;16798516;9/20/2026 8:52:00 PM;9054.995117
438669;33581757;9/20/2026 8:26:15 PM;1
420096;16781865;9/20/2026 8:12:00 PM;79.814442
438401;16791141;9/20/2026 8:42:00 PM;-0.775
439168;16835796;9/20/2026 8:16:51 PM;-2.823048
439361;33578322;9/20/2026 8:34:25 PM;0
401984;16826296;9/20/2026 8:25:00 PM;37.5
439174;16799725;9/20/2026 8:46:14 PM;0.067
393345;16796708;9/20/2026 8:11:51 PM;62.419998
438080;16826367;9/20/2026 8:48:00 PM;881766
439179;16800668;9/20/2026 8:20:00 PM;0.917
431745;16804218;9/20/2026 8:29:30 PM;50.145576
425664;16781458;9/20/2026 8:10:00 PM;1610612735.625
439361;33578349;9/20/2026 8:16:07 PM;0
420112;16818091;9/20/2026 8:30:20 PM;271
439168;16835795;9/20/2026 8:20:20 PM;-1.796069
439177;16800603;9/20/2026 8:54:00 PM;18
439168;16835798;9/20/2026 8:18:50 PM;3.941586
412736;16785797;9/20/2026 8:28:00 PM;1.953244
425344;16783920;9/20/2026 8:40:00 PM;-18.737411
439168;16835795;9/20/2026 8:22:56 PM;0.857596
0;16819320;9/20/2026 8:45:50 PM;99.97
393345;16796740;9/20/2026 8:11:05 PM;35.755001
420288;16782370;9/20/2026 8:24:00 PM;39.74852
131712;16840861;9/20/2026 8:15:00 PM;54.324261
131649;16800727;9/20/2026 8:52:00 PM;100.201538
401984;16826294;9/20/2026 8:25:00 PM;37.5
431937;16849866;9/20/2026 8:50:00 PM;0.004158
439168;16835798;9/20/2026 8:22:05 PM;4.577916
439179;16800659;9/20/2026 8:30:00 PM;18
420235;16834235;9/20/2026 8:27:48 PM;7936
131712;16840858;9/20/2026 8:29:00 PM;0
438728;16811587;9/20/2026 8:26:00 PM;0
439361;33578282;9/20/2026 8:24:00 PM;0
439168;16835798;9/20/2026 8:20:20 PM;2.075322
431937;16849825;9/20/2026 8:22:00 PM;0.017378
431745;16804218;9/20/2026 8:56:56 PM;50.943829
439361;16801038;9/20/2026 8:21:31 PM;-1.954494
420235;16834235;9/20/2026 8:20:27 PM;7904
393345;16796832;9/20/2026 8:29:10 PM;55.810001
438466;16795451;9/20/2026 8:21:44 PM;99.088301
438466;16795451;9/20/2026 8:21:35 PM;99.450973
431745;16846563;9/20/2026 8:26:00 PM;0
438669;16843416;9/20/2026 8:20:20 PM;-1.025
131649;16787978;9/20/2026 8:20:00 PM;64611.804688
393345;16796709;9/20/2026 8:10:17 PM;0.001002
438534;16793196;9/20/2026 8:23:13 PM;-0.475
0;16801225;9/20/2026 8:16:20 PM;100
438528;16826408;9/20/2026 8:48:00 PM;0
425664;16839926;9/20/2026 8:26:00 PM;0.160227
131712;16840858;9/20/2026 8:36:00 PM;0
431937;16849920;9/20/2026 8:30:00 PM;0.996984
438466;16795451;9/20/2026 8:21:47 PM;99.277359
131712;16840861;9/20/2026 8:30:30 PM;54.324261
431937;16849833;9/20/2026 8:30:00 PM;0.76879
393345;16796708;9/20/2026 8:13:46 PM;62.32
131649;16800733;9/20/2026 8:08:00 PM;99.946877
426304;16795080;9/20/2026 8:33:38 PM;100.032043
425664;16839936;9/20/2026 8:50:00 PM;-50.01526
431745;16846477;9/20/2026 8:44:00 PM;99.803123
131712;16840851;9/20/2026 8:39:00 PM;10.293053
401987;16798345;9/20/2026 8:36:00 PM;0.802747
131712;16840912;9/20/2026 8:31:30 PM;0
401986;16798193;9/20/2026 8:50:00 PM;0.870018
401990;16798423;9/20/2026 8:56:00 PM;-5.91499
431937;16849850;9/20/2026 8:22:00 PM;0.096462
438592;16826421;9/20/2026 8:16:00 PM;0
131712;16840857;9/20/2026 8:38:30 PM;0
439173;16795010;9/20/2026 8:20:00 PM;0
431745;16848569;9/20/2026 8:22:00 PM;81394105
431745;16846479;9/20/2026 8:02:34 PM;-220.001221
431745;16846499;9/20/2026 8:20:00 PM;0
438669;16796733;9/20/2026 8:33:34 PM;1845.000122
431745;16846477;9/20/2026 8:08:39 PM;99.945465
438787;16792453;9/20/2026 8:32:00 PM;0
420235;16834235;9/20/2026 8:15:52 PM;7968
131712;16840896;9/20/2026 8:52:00 PM;97.506955
425694;16840433;9/20/2026 8:26:07 PM;0
131712;16840916;9/20/2026 8:36:30 PM;0
412672;16785154;9/20/2026 8:22:00 PM;562282
431745;16804226;9/20/2026 8:33:21 PM;45.505829
439361;33578353;9/20/2026 8:42:58 PM;0
439168;16835856;9/20/2026 8:12:00 PM;-26.43594
439168;16835863;9/20/2026 8:48:00 PM;0.865226
438534;16793955;9/20/2026 8:20:00 PM;0
438466;16795460;9/20/2026 8:33:58 PM;8465
431937;16849851;9/20/2026 8:22:00 PM;-0.910615
439168;16835858;9/20/2026 8:04:00 PM;-24.958799
131712;16840916;9/20/2026 8:01:00 PM;0
439168;16835795;9/20/2026 8:22:54 PM;0.605811
439168;16835798;9/20/2026 8:19:52 PM;2.250809
439173;16795029;9/20/2026 8:30:00 PM;26.4
439175;16800235;9/20/2026 8:14:00 PM;427.8
431937;16849816;9/20/2026 8:52:00 PM;5765479.5
439168;16835848;9/20/2026 8:04:00 PM;-24.989318
439168;16835798;9/20/2026 8:24:58 PM;5.876518
438787;16792453;9/20/2026 8:22:00 PM;0
420235;16834235;9/20/2026 8:00:39 PM;7968
439104;16835776;9/20/2026 8:42:00 PM;0
421006;16838269;9/20/2026 8:10:00 PM;0.197442
420235;16834235;9/20/2026 8:15:43 PM;7872
439425;16804091;9/20/2026 8:36:00 PM;99.845238
439171;16794157;9/20/2026 8:18:00 PM;38.647499
438534;16793196;9/20/2026 8:18:49 PM;-0.5
425344;16781445;9/20/2026 8:40:58 PM;103.875969
438466;16795460;9/20/2026 8:26:12 PM;8377
439168;16835819;9/20/2026 8:28:00 PM;0.386071
0;16830611;9/20/2026 8:02:11 PM;56.5
426432;16823796;9/20/2026 8:42:01 PM;100.09375
131712;16840866;9/20/2026 8:35:00 PM;123
401985;16798177;9/20/2026 8:36:00 PM;0
0;16819336;9/20/2026 8:46:11 PM;100
439168;16835795;9/20/2026 8:17:25 PM;0.235
0;16830609;9/20/2026 8:02:31 PM;56.6
438669;16843416;9/20/2026 8:25:19 PM;-0.6
438466;16795460;9/20/2026 8:35:26 PM;8481
439361;16801036;9/20/2026 8:21:31 PM;-5.992119
131650;16800788;9/20/2026 8:02:00 PM;102.509727
399495;16798658;9/20/2026 8:26:00 PM;412.961517
412672;16785157;9/20/2026 8:16:00 PM;2423
439168;16835811;9/20/2026 8:16:00 PM;58.292132
439168;16835796;9/20/2026 8:23:16 PM;-2.420192
131712;16840868;9/20/2026 8:39:00 PM;138
420235;16834235;9/20/2026 8:27:57 PM;7936
413056;16811646;9/20/2026 8:02:00 PM;0
425664;16840249;9/20/2026 8:32:00 PM;646363
439175;16800242;9/20/2026 8:12:00 PM;0.111
399491;16798037;9/20/2026 8:26:00 PM;0
438466;16832321;9/20/2026 8:28:02 PM;7832741
131712;16840896;9/20/2026 8:01:00 PM;97.506955
438466;16832355;9/20/2026 8:19:42 PM;90.897949
438466;16795460;9/20/2026 8:26:47 PM;8383
438466;16835709;9/20/2026 8:00:00 PM;5804
399497;16798697;9/20/2026 8:16:00 PM;0.960768
431745;16846557;9/20/2026 8:20:00 PM;0.2875
420160;16826786;9/20/2026 8:50:00 PM;0
438669;33581757;9/20/2026 8:25:23 PM;1
431745;16804218;9/20/2026 8:25:39 PM;48.878395
439173;16795026;9/20/2026 8:28:00 PM;0
401990;16798424;9/20/2026 8:16:00 PM;2.092336
439168;16835788;9/20/2026 8:22:00 PM;41.744491
439361;33578268;9/20/2026 8:16:07 PM;0
431937;16849790;9/20/2026 8:24:00 PM;40.307812
412800;16826208;9/20/2026 8:20:00 PM;2
131712;16840856;9/20/2026 8:41:00 PM;0
438466;16832321;9/20/2026 8:30:37 PM;7832770
431937;16849838;9/20/2026 8:30:00 PM;22.179338
425664;16840249;9/20/2026 8:26:00 PM;646290
131712;16840863;9/20/2026 8:19:30 PM;0
420235;16834235;9/20/2026 8:16:49 PM;7968
401987;16798348;9/20/2026 8:56:00 PM;0.838277
0;16830609;9/20/2026 8:19:49 PM;57.3
431809;16846221;9/20/2026 8:42:00 PM;27866642
420235;16834235;9/20/2026 8:35:16 PM;7968
0;16819337;9/20/2026 8:11:15 PM;100
131712;16840868;9/20/2026 8:11:00 PM;138
420235;16834235;9/20/2026 8:11:46 PM;7872
438669;16843416;9/20/2026 8:23:58 PM;-0.9
439175;16800418;9/20/2026 8:31:31 PM;0.485
426048;16823295;9/20/2026 8:58:01 PM;252255
438784;16826435;9/20/2026 8:52:00 PM;0
426432;16823796;9/20/2026 8:47:56 PM;99.968811
0;16830612;9/20/2026 8:51:49 PM;22.9
425694;16840433;9/20/2026 8:00:38 PM;0
393345;16796784;9/20/2026 8:22:03 PM;64.099998
412608;16782616;9/20/2026 8:10:00 PM;60150
420160;16826769;9/20/2026 8:04:00 PM;0.083409
439168;16835796;9/20/2026 8:38:57 PM;-2.59873
438466;16795482;9/20/2026 8:22:36 PM;153479769
420224;16781089;9/20/2026 8:42:00 PM;33.112598
438669;16796733;9/20/2026 8:29:35 PM;1845.000122
0;16830613;9/20/2026 8:24:22 PM;22.7
425344;16781445;9/20/2026 8:54:17 PM;107.196484
431809;16846213;9/20/2026 8:32:00 PM;76595148
420161;16827813;9/20/2026 8:38:00 PM;0
131712;16840853;9/20/2026 8:56:00 PM;9.66917
393345;16796740;9/20/2026 8:12:49 PM;35.759998
420234;16834241;9/20/2026 8:52:00 PM;243
438466;16795451;9/20/2026 8:31:15 PM;99.092156
439175;16800126;9/20/2026 8:44:00 PM;16
431745;16804205;9/20/2026 8:04:00 PM;0
393345;16796810;9/20/2026 8:08:29 PM;61.689999
439168;16835796;9/20/2026 8:19:52 PM;-2.255387
425408;16787973;9/20/2026 8:40:00 PM;-0.009156
439427;33578669;9/20/2026 8:23:52 PM;0
439168;16835795;9/20/2026 8:19:52 PM;0.450162
439168;16835816;9/20/2026 8:28:00 PM;-24.97711
439168;16835795;9/20/2026 8:23:16 PM;0.31435
438272;16826388;9/20/2026 8:42:00 PM;37.5
399488;16826268;9/20/2026 8:22:00 PM;3599
431937;16849833;9/20/2026 8:32:00 PM;0.767276
438534;16793196;9/20/2026 8:23:22 PM;-0.5
431745;16846479;9/20/2026 8:20:50 PM;-140.304565
420235;16834235;9/20/2026 8:17:35 PM;7904
431937;16849831;9/20/2026 8:32:00 PM;0.023057
439168;16835832;9/20/2026 8:44:00 PM;0.238052
420163;16827832;9/20/2026 8:38:00 PM;0
131712;16840857;9/20/2026 8:43:30 PM;0
401989;16798410;9/20/2026 8:56:00 PM;415.353424
420288;16826544;9/20/2026 8:20:00 PM;0
131649;16800720;9/20/2026 8:40:00 PM;64.397003
426944;16803876;9/20/2026 8:25:57 PM;1249922
431745;16846475;9/20/2026 8:26:00 PM;99.890938
438466;16832353;9/20/2026 8:22:57 PM;90.760544
401986;16798319;9/20/2026 8:20:00 PM;414.472382
131712;16840912;9/20/2026 8:53:00 PM;0
431744;16846450;9/20/2026 8:46:00 PM;36
439168;16835796;9/20/2026 8:19:39 PM;-4.938046
399488;16826274;9/20/2026 8:45:00 PM;37.5
438976;16826288;9/20/2026 8:20:00 PM;37.5
426944;16803876;9/20/2026 8:48:41 PM;1249989
425664;16839931;9/20/2026 8:46:00 PM;34.792163
439168;16835795;9/20/2026 8:21:54 PM;0.491363
438466;16795451;9/20/2026 8:23:01 PM;99.63232
0;16819297;9/20/2026 8:00:13 PM;100
426944;16803876;9/20/2026 8:55:30 PM;1250010
439179;16800668;9/20/2026 8:48:20 PM;0.903
425694;16840433;9/20/2026 8:55:37 PM;0
131712;16840918;9/20/2026 8:03:30 PM;111.457302
431745;16846471;9/20/2026 8:36:00 PM;99.734688
131712;16840868;9/20/2026 8:47:00 PM;138
131712;16840860;9/20/2026 8:08:00 PM;57.593616
439361;16801036;9/20/2026 8:15:15 PM;-5.993331
0;16830612;9/20/2026 8:30:44 PM;22.5
0;16830612;9/20/2026 8:01:23 PM;22.7
426432;16823796;9/20/2026 8:14:51 PM;100.125916
131712;16840851;9/20/2026 8:10:00 PM;10.293053
438599;16791451;9/20/2026 8:58:00 PM;0
412480;16786285;9/20/2026 8:28:00 PM;1
439170;16794025;9/20/2026 8:20:00 PM;415.619995
431809;16846219;9/20/2026 8:58:00 PM;6096783
431937;16849766;9/20/2026 8:34:00 PM;0.091563
131649;16788380;9/20/2026 8:56:00 PM;545704.4375
439173;16795022;9/20/2026 8:30:00 PM;0
431745;16846493;9/20/2026 8:34:00 PM;0
0;16830609;9/20/2026 8:01:00 PM;57.7
438534;16793196;9/20/2026 8:08:43 PM;-0.5
438277;16811110;9/20/2026 8:10:00 PM;25
0;16830613;9/20/2026 8:16:05 PM;22.7
131712;16840871;9/20/2026 8:58:00 PM;0
439179;16800667;9/20/2026 8:30:00 PM;0.012
431937;16849765;9/20/2026 8:26:00 PM;0.865331
393345;16796708;9/20/2026 8:11:56 PM;62.41
431937;16849897;9/20/2026 8:34:00 PM;0
131712;16840858;9/20/2026 8:31:30 PM;0
401989;16798413;9/20/2026 8:34:00 PM;416.50174
439175;16800286;9/20/2026 8:34:00 PM;0.947
438466;16832321;9/20/2026 8:29:28 PM;7832757
438220;16789061;9/20/2026 8:22:00 PM;0.965
438669;16796732;9/20/2026 8:14:00 PM;0.1005
438466;16832321;9/20/2026 8:29:20 PM;7832755
420235;16834235;9/20/2026 8:20:44 PM;7776
439180;16800695;9/20/2026 8:32:00 PM;0.039
0;16830612;9/20/2026 8:36:00 PM;22.3
431937;16849904;9/20/2026 8:28:00 PM;0
420112;16818087;9/20/2026 8:02:00 PM;140.4
439168;16835835;9/20/2026 8:54:00 PM;40.810596
431745;16804220;9/20/2026 8:28:00 PM;57.223263
413056;16786532;9/20/2026 8:52:00 PM;22
412544;16811648;9/20/2026 8:36:00 PM;0
431937;16849943;9/20/2026 8:26:00 PM;0
431745;16848569;9/20/2026 8:38:00 PM;81394105
0;16830609;9/20/2026 8:36:23 PM;55.1
439361;33578316;9/20/2026 8:20:25 PM;0
131712;16840867;9/20/2026 8:58:30 PM;85
439168;16835821;9/20/2026 8:44:00 PM;81.071843
426048;16823295;9/20/2026 8:58:45 PM;252304
438976;16826289;9/20/2026 8:30:00 PM;37.5
431745;16846469;9/20/2026 8:04:00 PM;99.75219
431745;16804226;9/20/2026 8:27:25 PM;47.224033
420235;16834235;9/20/2026 8:15:48 PM;7936
439175;16800286;9/20/2026 8:28:22 PM;0.948
393345;16796740;9/20/2026 8:12:44 PM;35.764999
439178;16800641;9/20/2026 8:29:25 PM;0.432
438466;16832321;9/20/2026 8:28:47 PM;7832749
426944;16803876;9/20/2026 8:21:46 PM;1249910
439168;16835796;9/20/2026 8:21:19 PM;-4.077397
438534;16793196;9/20/2026 8:16:20 PM;-0.475
438528;16826409;9/20/2026 8:32:00 PM;0
431745;16846533;9/20/2026 8:32:00 PM;0
426048;16823295;9/20/2026 8:58:34 PM;252292
439168;16835796;9/20/2026 8:17:23 PM;-2.871879
431745;16846479;9/20/2026 8:32:00 PM;-114.532471
431745;16804218;9/20/2026 8:12:49 PM;27.562828
431745;16804226;9/20/2026 8:26:00 PM;46.6245
425664;16839931;9/20/2026 8:26:00 PM;34.792163
438154;16811071;9/20/2026 8:56:00 PM;830857
426432;16823796;9/20/2026 8:17:01 PM;100.094238
439168;16835795;9/20/2026 8:54:07 PM;1.231459
399493;16798482;9/20/2026 8:04:00 PM;412.544037
438976;16826283;9/20/2026 8:52:00 PM;0
425600;16790214;9/20/2026 8:32:00 PM;31.764634
438720;16826427;9/20/2026 8:28:00 PM;37.5
131649;16787779;9/20/2026 8:58:00 PM;42205.503906
439170;16794027;9/20/2026 8:12:00 PM;415.519989
438669;16796733;9/20/2026 8:27:57 PM;1862.500122
420288;16782370;9/20/2026 8:36:00 PM;39.711896
131712;16840852;9/20/2026 8:17:30 PM;8.780829
439171;16794155;9/20/2026 8:20:00 PM;415.380005
131650;16787475;9/20/2026 8:20:00 PM;0.100519
399492;16798462;9/20/2026 8:36:00 PM;413.262756
401988;16798383;9/20/2026 8:54:00 PM;419.940186
431745;16846559;9/20/2026 8:20:00 PM;0
438466;16832355;9/20/2026 8:17:28 PM;89.849754
431745;16846487;9/20/2026 8:47:31 PM;20.702635
438669;16796733;9/20/2026 8:25:26 PM;1860.000122
438787;16836413;9/20/2026 8:32:00 PM;0
131712;16840912;9/20/2026 8:37:00 PM;0
131650;16787479;9/20/2026 8:12:00 PM;0
438599;16791450;9/20/2026 8:08:00 PM;0.51
431937;16849879;9/20/2026 8:14:00 PM;0.519414
412544;16811648;9/20/2026 8:06:00 PM;0
131650;16800796;9/20/2026 8:54:00 PM;102.506485
439171;16794174;9/20/2026 8:16:00 PM;19.787001
399489;16792994;9/20/2026 8:24:00 PM;0
425664;16839931;9/20/2026 8:48:00 PM;34.792163
439179;16800659;9/20/2026 8:28:00 PM;17
420288;16782373;9/20/2026 8:02:00 PM;0.024416
438784;16826435;9/20/2026 8:34:00 PM;0
439175;16800286;9/20/2026 8:28:00 PM;0.966
393345;16796709;9/20/2026 8:11:01 PM;0.001002
420235;16834235;9/20/2026 8:14:51 PM;7936
399497;16798700;9/20/2026 8:48:00 PM;409.912292
399491;16798040;9/20/2026 8:50:00 PM;0.426245
401984;16779111;9/20/2026 8:44:00 PM;98.698535
131712;16840863;9/20/2026 8:38:00 PM;0
425792;16831208;9/20/2026 8:28:00 PM;2.430568
439361;33578345;9/20/2026 8:16:07 PM;1
420235;16834235;9/20/2026 8:12:05 PM;7840
439104;16835775;9/20/2026 8:22:00 PM;0
131712;16840861;9/20/2026 8:33:30 PM;54.324261
438154;16803653;9/20/2026 8:54:00 PM;0
439168;16835796;9/20/2026 8:18:23 PM;-2.363731
420107;16831699;9/20/2026 8:06:00 PM;0
438220;16789063;9/20/2026 8:58:00 PM;0
413056;16811647;9/20/2026 8:28:00 PM;37.5
431745;16846479;9/20/2026 8:30:57 PM;-134.063721
420235;16834235;9/20/2026 8:15:06 PM;7936
438669;16796733;9/20/2026 8:32:45 PM;1852.500122
412800;16784888;9/20/2026 8:28:00 PM;1520
399491;16798440;9/20/2026 8:28:00 PM;407.928375
420235;16834235;9/20/2026 8:14:26 PM;7936
425344;16783920;9/20/2026 8:12:00 PM;-18.719099
399488;16826267;9/20/2026 8:28:00 PM;3599
438466;16832321;9/20/2026 8:32:31 PM;7832791
438466;16832321;9/20/2026 8:28:49 PM;7832750
412544;16811648;9/20/2026 8:02:00 PM;0
431937;16849881;9/20/2026 8:54:00 PM;7591.345703
131649;16787805;9/20/2026 8:48:00 PM;409.533081
131712;16840857;9/20/2026 8:39:30 PM;0
401985;16798176;9/20/2026 8:22:00 PM;0
438728;16792105;9/20/2026 8:28:00 PM;0.84
420224;16781099;9/20/2026 8:02:00 PM;-1.250687
439233;16836845;9/20/2026 8:06:00 PM;0.233307
431937;16849799;9/20/2026 8:48:00 PM;6.626459
412736;16785797;9/20/2026 8:40:00 PM;1.949582
438208;16826384;9/20/2026 8:22:00 PM;25
439178;16800632;9/20/2026 8:28:00 PM;17
431745;16804226;9/20/2026 8:26:46 PM;45.985252
426944;16803876;9/20/2026 8:46:20 PM;1249982
439177;16800616;9/20/2026 8:08:00 PM;300861
439178;16800642;9/20/2026 8:15:45 PM;0.528
425664;16824113;9/20/2026 8:08:00 PM;37.5
399495;16798517;9/20/2026 8:28:00 PM;1.31768
412672;16826185;9/20/2026 8:25:00 PM;37.5
131712;16840894;9/20/2026 8:55:30 PM;97.394278
438720;16826422;9/20/2026 8:08:00 PM;0
438466;16832321;9/20/2026 8:27:54 PM;7832739
438669;16843416;9/20/2026 8:29:45 PM;-0.65
438466;16832309;9/20/2026 8:21:12 PM;16777780
413120;16832992;9/20/2026 8:30:00 PM;-3.110694
131649;16788048;9/20/2026 8:36:00 PM;20240.591797
438220;16811091;9/20/2026 8:30:00 PM;31.530001
131712;16840861;9/20/2026 8:40:00 PM;54.324261
438466;16832353;9/20/2026 8:55:26 PM;90.654549
439169;16793685;9/20/2026 8:22:00 PM;0
431937;16849923;9/20/2026 8:54:00 PM;0.230936
431937;16849900;9/20/2026 8:32:00 PM;0
431937;16849950;9/20/2026 8:24:00 PM;0
399491;16798440;9/20/2026 8:36:00 PM;407.928375
438669;16796733;9/20/2026 8:24:40 PM;1845.000122
438466;16795451;9/20/2026 8:18:28 PM;99.721055
425664;16824113;9/20/2026 8:22:00 PM;37.5
438466;16832321;9/20/2026 8:30:58 PM;7832774
438534;16793196;9/20/2026 8:51:54 PM;-0.5
439168;16835861;9/20/2026 8:26:57 PM;0.997986
431937;16849854;9/20/2026 8:34:00 PM;3187866.5
131712;16840894;9/20/2026 8:54:30 PM;97.394278
426048;16823295;9/20/2026 8:58:22 PM;252279
393345;16796810;9/20/2026 8:11:46 PM;61.779999
438466;16832309;9/20/2026 8:23:02 PM;16777800
431937;16849907;9/20/2026 8:54:00 PM;76.284058
393345;16796740;9/20/2026 8:10:32 PM;35.755001
438466;16832845;9/20/2026 8:20:09 PM;6594
401986;16798310;9/20/2026 8:22:00 PM;0.88406
438787;16811598;9/20/2026 8:20:00 PM;36.025002
438466;16832353;9/20/2026 8:30:57 PM;91.753784
412544;16786761;9/20/2026 8:58:00 PM;3025
0;16830612;9/20/2026 8:13:03 PM;23.4
431937;16849804;9/20/2026 8:36:00 PM;0.271921
438272;16826388;9/20/2026 8:36:00 PM;37.5
393345;16796709;9/20/2026 8:12:02 PM;0.001002
438599;16791449;9/20/2026 8:08:00 PM;1.698
131712;16840917;9/20/2026 8:16:00 PM;106.740371
431809;16845573;9/20/2026 8:31:57 PM;0.023728
439168;16835795;9/20/2026 8:22:33 PM;0.837759
438466;16832321;9/20/2026 8:31:56 PM;7832785
425420;16836323;9/20/2026 8:14:00 PM;0
420235;16834235;9/20/2026 8:14:31 PM;8000
438277;16811108;9/20/2026 8:36:00 PM;25
431937;16849816;9/20/2026 8:14:19 PM;5764950
431937;16849920;9/20/2026 8:32:00 PM;0.996984
413184;16826229;9/20/2026 8:10:00 PM;0
