ROW_ID;IPADDRESS;DESCRIPTION;TAGNAME;RTUNUMBER;RAWTYPE;POINTTYPE;DATETIME;CURRVALUE
33563649;413056;SgMandaiRelift-Relift-Pump2-Status;S310-RELIFT-P2_R_S_STATUS;310;3;41;7/8/2026 11:42:13 AM;0
33563650;413056;SgMandaiRelift-Relift-Pump1-Loc/Rem;S310-RP1_LOC_REM;310;3;41;7/8/2026 11:59:22 AM;1
33563651;413056;SgMandaiRelift-Relift-Pump2-Loc/Rem;S310-RP2_LOC_REM;310;3;41;7/8/2026 11:31:50 AM;0
33563652;413056;SgMandaiRelift-Relift-Pump1-Man/Auto;S310-RP1_MAN_AUTO;310;3;41;7/8/2026 4:35:39 PM;0
33563683;413056;SgMandaiRelift-RTU-PSU2-AC;S310-RTU-PSU2-AC;310;3;5;8/11/2026 12:11:45 PM;1
33563687;413056;SgMandaiRelift-Smoke-Detect-Alarm;S310-SMOKE-DETECT-ALARM;310;3;53;2/21/2025 12:20:07 PM;0
33563688;413056;SgMandaiRelift-LT-Heat-Detector-Alarm;S310-FIRE_PROTECTOR_SYSTEM;310;3;54;4/25/2025 2:38:10 PM;0
33563689;413056;SgMandaiRelift-Hotspot-Temp-MS;S310-Hotspot-Temp-MS;310;3;0;2/21/2025 12:20:07 PM;0
33563856;412544;SgMandaiKechil-CPU-AC;S302-CPU-AC;302;3;5;6/9/2026 6:55:00 AM;0
33563857;412544;SgMandaiKechil-CPU-Battery;S302-CPU-BATTERY;302;3;5;6/9/2026 6:55:00 AM;0
33563858;412544;SgMandaiKechil-Mains-Supply-Healthy;S302-MAINS_SUPPLY_HEALTHY;302;3;15;6/9/2026 6:55:01 AM;0
33563859;412544;SgMandaiKechil-Flow-meter-Incoming-Supply;S302-Flow-meter-Incoming-Supply;302;3;42;6/9/2026 6:55:01 AM;0
33563860;412544;SgMandaiKechil-Main-Pump1-Man/Cwoc;S302-MP1_MAN_CWOC;302;3;41;7/9/2026 3:47:51 PM;0
33563861;412544;SgMandaiKechil-Main-Pump1-Local;S302-MP1_LOC_REM;302;3;41;7/9/2026 3:47:51 PM;1
33563862;412544;SgMandaiKechil-Main-Pump1-Trip;S302-MP1_FAULT;302;3;41;8/26/2026 3:28:03 PM;1
33563864;412544;SgMandaiKechil-Main-Pump1-Status;S302-MP1_R_S_STATUS;302;3;41;7/9/2026 4:02:53 PM;0
33563865;412544;SgMandaiKechil-Main-Pump2-Man/Cwoc;S302-MP2_MAN_CWOC;302;3;41;6/9/2026 6:55:01 AM;0
33563866;412544;SgMandaiKechil-Main-Pump2-Local;S302-MP2_LOC_REM;302;3;41;6/9/2026 6:55:01 AM;1
33563867;412544;SgMandaiKechil-Main-Pump2-Trip;S302-MP2_FAULT;302;3;41;8/31/2026 10:32:24 AM;1
33563869;412544;SgMandaiKechil-Main-Pump2-Status;S302-MP2_R_S_STATUS;302;3;41;8/13/2026 12:00:31 PM;0
33563870;412544;SgMandaiKechil-Main-Pump3-Man/Cwoc;S302-MP3_MAN_CWOC;302;3;41;6/9/2026 6:55:01 AM;0
33563871;412544;SgMandaiKechil-Main-Pump3-Local;S302-MP3_LOC_REM;302;3;41;6/9/2026 6:55:01 AM;1
33563872;412544;SgMandaiKechil-Main-Pump3-Trip;S302-MP3_FAULT;302;3;41;8/31/2026 10:32:24 AM;1
33563874;412544;SgMandaiKechil-Main-Pump3-Status;S302-MP3-R_S_STATUS;302;3;41;7/9/2026 2:12:52 PM;0
33563879;412544;SgMandaiKechil-RTU-PSU2-AC;S302-RTU-PSU2-AC;302;3;5;6/9/2026 6:55:01 AM;1
33563883;412544;SgMandaiKechil-Sump-Pump1-Trip;S302-SPUMP1_FLT;302;3;41;6/9/2026 6:55:01 AM;0
33563885;412544;SgMandaiKechil-Sump-Pump1-Status;S302-SPUMP1_R_S_STATUS;302;3;41;9/14/2026 7:19:10 AM;2
33563891;412544;SgMandaiKechil-Penstock1-Status;S302-PSTK1_O_C_STATUS;302;3;50;6/9/2026 6:55:01 AM;0
33563892;412544;SgMandaiKechil-Penstock1-Fault-Alarm;S302-PSTK1_FLT;302;3;50;6/9/2026 6:55:01 AM;0
33563897;412544;SgMandaiKechil-MainDel-Valve1-Trip-Alarm;S302-MAIN-DEL-V1_FLT;302;3;40;6/9/2026 6:55:02 AM;1
33563900;412544;SgMandaiKechil-MainDel-Valve2-Trip-Alarm;S302-MAIN-DEL-V2_FLT;302;3;40;6/9/2026 6:55:02 AM;0
33563903;412544;SgMandaiKechil-MainDel-Valve3-Trip-Alarm;S302-MAIN-DEL-V3_FLT;302;3;40;6/9/2026 6:55:02 AM;0
33563918;412544;SgMandaiKechil-Heat-Detect-Alarm_SPARE;S302-HEAT-DETECT_ALM_SPARE;302;3;54;6/9/2026 6:55:02 AM;0
33563919;412544;SgMandaiKechil-Smoke-Detect-Alarm;S302-SMOKE-DETECT_ALM;302;3;53;6/9/2026 6:55:02 AM;0
33563920;412544;SgMandaiKechil-Fire-Protector-Alarm;S302-LT-HEAT-DETECT_ALM;302;3;54;6/9/2026 6:55:02 AM;0
33563921;412544;SgMandaiKechil-Hotspot-Temp-MS;S302-Hotspot-Temp-MS;302;3;0;6/9/2026 6:55:02 AM;0
33564197;425536;Pandan2PS-CPU-AC;S505-CPU-AC;505;3;5;9/15/2026 10:42:08 AM;0
33564198;425536;Pandan2PS-CPU-Battery;S505-CPU-BATTERY;505;3;5;1/12/2026 12:31:15 PM;0
33564881;425664;TengehPS-CPU-AC;S507-CPU-AC;507;3;5;7/27/2026 11:02:41 AM;0
33564882;425664;TengehPS-CPU-Battery;S507-CPU-BATTERY;507;3;5;8/12/2025 7:41:03 AM;0
33564915;425664;TengehPS-Heat-Detect-Alarm;S507-SWBRD-HEAT-DETECT;507;3;54;6/23/2026 3:13:25 PM;0
33564916;425664;TengehPS-Smoke-Detect-Alarm;S507-SMOKE-DETECT;507;3;53;6/23/2026 3:13:25 PM;0
33564917;425664;TengehPS-SWBRD-Temp-High-Alarm;S507-SWBRD-TEMP-HI;507;3;23;6/23/2026 3:13:25 PM;0
33564918;425664;TengehPS-Switch-Gear-Battery-Healthy;S507-SW-GEAR-BATTERY-HEALTHY;507;3;16;6/23/2026 3:13:25 PM;0
33564919;425664;TengehPS-Generator-Status;S507-GENERATOR_STATUS;507;3;0;6/23/2026 3:13:25 PM;0
33564920;425664;TengehPS-Generator-Trip;S507-GENERATOR-TRIP;507;3;30;6/23/2026 3:13:25 PM;0
33564921;425664;TengehPS-PowerGrid-Status;S507-POWERGRID;507;3;15;6/23/2026 3:13:25 PM;0
33564922;425664;TengehPS-BusBar-Status;S507-BUSBAR;507;3;35;6/23/2026 3:13:25 PM;0
33565135;425408;LowerPeircePS-CPU-AC;S503-CPU-AC;503;3;5;8/26/2026 1:28:56 PM;0
33565136;425408;LowerPeircePS-CPU-Battery;S503-CPU-BATTERY;503;3;5;12/8/2025 2:58:17 PM;0
33564128;425344;Kranji1PS-Valve2-Status;S502-VALVE2-STATUS;502;3;40;9/14/2026 11:08:21 AM;1
33565714;425472;MacRitchie-CPU-AC;S504-CPU-AC;504;3;5;8/11/2026 10:18:01 AM;0
33565715;425472;MacRitchie-CPU-Battery;S504-CPU-BATTERY;504;3;5;1/15/2026 4:04:09 PM;0
33566076;438090;BedokPond1-SCADA-Data-Update;S701-SCADA-DATA-UPDATE;701;3;0;3/16/2026 11:55:55 AM;1
33566078;438090;BedokPond1-Delivery-Flow-SimulatorOn;S701-DELIVER-FLOW-SIMULATOR;701;3;42;3/16/2026 11:55:55 AM;1
33566079;438090;BedokPond1-DeliveryFlow-Alarm-Disable;S701-DELIVER-FLOW-ALM-DISABLE;701;3;42;3/16/2026 11:55:55 AM;1
33566080;438090;BedokPond1-Wetwell-SimulatorOn;S701-WETWELL-SIMULATOR;701;3;42;3/16/2026 11:55:55 AM;1
33566081;438090;BedokPond1-Wetwell-Alarm-Disable;S701-WETWELL-ALM-DISABLE;701;3;42;3/16/2026 11:55:55 AM;1
33566082;438090;BedokPond1-KWMeter1-SimulatorOn;S701-KWMETER1-SIMULATOR;701;3;42;3/16/2026 11:55:55 AM;1
33566083;438090;BedokPond1-KWMeter1-Alarm-Disable;S701-KWMETER1-ALM-DISABLE;701;3;42;3/16/2026 11:55:55 AM;1
33566084;438090;BedokPond1-KWMeter2-SimulatorOn;S701-KWMETER2-SIMULATOR;701;3;42;3/16/2026 11:55:55 AM;1
33566085;438090;BedokPond1-KWMeter2-Alarm-Disable;S701-KWMETER2-ALM-DISABLE;701;3;42;3/16/2026 11:55:55 AM;1
33566216;25210762;BedokPond2-SluiceGate-Status;S702-SluiceGate-Status;702;-1;62;12/26/2023 12:52:14 PM;0
33566280;438220;BedokPond3-PLC-Comm-Healthy;S703-PLC-COMM;703;3;3;4/28/2026 2:18:55 PM;1
33566281;438220;BedokPond3-PLC-Processor-Health;S703-PLC-PROCESSOR-HEALTH;703;3;3;4/28/2026 2:18:55 PM;1
33566282;438220;BedokPond3-RWP1-Auto;S703-RWP1-AUTO;703;3;41;4/28/2026 2:18:55 PM;1
33566283;438220;BedokPond3-RWP1-Status;S703-RWP1-STATUS;703;3;41;9/7/2026 11:04:39 AM;2
33566284;438220;BedokPond3-UPS-Failure;S703-UPS-FAILURE;703;3;14;6/26/2026 4:23:30 PM;0
33566285;438220;BedokPond3-UPS-Bypass-Active;S703-UPS-BYPASS-ACTIVE;703;3;14;6/26/2026 4:23:33 PM;0
33566286;438220;BedokPond3-UPS-Battery-Low;S703-UPS-BATT;703;3;14;4/28/2026 2:18:55 PM;0
33566287;438220;BedokPond3-UPS-Incoming-Failure;S703-UPS-INCOMING-FAILURE;703;3;14;9/15/2026 11:57:08 AM;0
33566288;438220;BedokPond3-Acknowledge-IP;S703-ACK-IP;703;-1;41;4/28/2026 2:18:55 PM;1
33566289;438220;BedokPond3-Deliv-Flow-SimulatorOn;S703-DELIVER-FLOW-SIMULATOR;703;3;42;4/28/2026 2:18:55 PM;1
33566290;438220;BedokPond3-Deliv-Flow-Alarm-Disable;S703-DELIVER-FLOW-ALM-DISABLE;703;3;42;4/28/2026 2:18:55 PM;1
33566291;438220;BedokPond3-Wetwell-SimulatorOn;S703-WETWELL-SIMULATOR;703;3;42;4/28/2026 2:18:55 PM;1
33566292;438220;BedokPond3-Wetwell-Alarm-Disable;S703-WETWELL-ALM-DISABLE;703;3;42;4/28/2026 2:18:55 PM;1
33566293;438220;BedokPond3-KWMeter1-SimulatorOn;S703-KWMETER1-SIMULATOR;703;3;42;4/28/2026 2:18:55 PM;1
33566294;438220;BedokPond3-KWMeter1-Alarm-Disable;S703-KWMETER1-ALM-DISABLE;703;3;42;4/28/2026 2:18:55 PM;1
33566295;438220;BedokPond3-KWMeter2-SimulatorOn;S703-KWMETER2-SIMULATOR;703;3;42;4/28/2026 2:18:55 PM;1
33566296;438220;BedokPond3-KWMeter2-Alarm-Disable;S703-KWMETER2-ALM-DISABLE;703;3;42;4/28/2026 2:18:55 PM;1
33566297;438220;BedokPond3-SCADA-Data-Update;S703-SCADA-DATA-UPDATE;703;3;0;4/28/2026 2:18:55 PM;1
33566298;438220;BedokPond3-DC-PS1-Healthy;S703-DC-PS1-HEALTHY;703;3;15;4/28/2026 2:18:55 PM;1
33566299;438220;BedokPond3-DC-PS2-Healthy;S703-DC-PS2-HEALTHY;703;3;15;4/28/2026 2:18:55 PM;1
33566300;438220;BedokPond3-ACK-Op;S703-ACK-OP;703;3;41;9/20/2026 9:46:52 PM;0
33566301;438220;BedokPond3-Mimic-Audible;S703-MIMIC-AUDIBLE;703;3;0;4/28/2026 2:18:55 PM;1
33566302;438220;BedokPond3-DryWell-Level-Flood;S703-DRYWELL-LEVEL-FLOOD;703;3;45;4/28/2026 2:18:55 PM;0
33566303;438220;BedokPond3-WetWell-Level-Low;S703-WETWELL-LEVEL-LOW;703;3;45;9/20/2026 9:41:42 PM;1
33566304;438220;BedokPond3-WetWell-Level-High;S703-WETWELL-LEVEL-HIGH;703;3;45;4/28/2026 2:18:55 PM;1
33566305;438220;BedokPond3-RWP2-Status;S703-RWP2-STATUS;703;3;41;9/7/2026 11:06:17 AM;2
33566306;438220;BedokPond3-RWP2-Auto;S703-RWP2-AUTO;703;3;41;4/28/2026 2:18:55 PM;1
33566307;438220;BedokPond3-RWP1-Trip;S703-RWP1-FAULT;703;3;41;9/7/2026 11:04:49 AM;0
33566308;438220;BedokPond3-RWP1-Timeout;S703-RWP1-TIMEOUT;703;3;41;4/28/2026 2:18:55 PM;0
33566309;438220;BedokPond3-RWP1-Motor-Overheat;S703-RWP1-MOTOR-OVERHEAT;703;3;41;4/28/2026 2:18:55 PM;0
33566311;438220;BedokPond3-RWP1-CountOut;S703-RWP1-COUNTOUT;703;3;41;4/28/2026 2:18:55 PM;1
33566312;438220;BedokPond3-RWP1-Gen-Alarm;S703-RWP1-GEN-ALARM;703;3;41;9/7/2026 11:04:59 AM;0
33566313;438220;BedokPond3-RWP2-Trip;S703-RWP2-FAULT;703;3;41;9/7/2026 11:06:45 AM;0
33566314;438220;BedokPond3-RWP2-Timeout;S703-RWP2-TIMEOUT;703;3;41;4/28/2026 2:18:55 PM;0
33566315;438220;BedokPond3-RWP2-Motor-Overheat;S703-RWP2-MOTOR-OVERHEAT;703;3;41;4/28/2026 2:18:55 PM;0
33566316;438220;BedokPond3-RWP2-Valve-Alarm;S703-RWP2-VALVE-ALARM;703;3;41;4/28/2026 2:18:55 PM;1
33566317;438220;BedokPond3-RWP2-CountOut;S703-RWP2-COUNTOUT;703;3;41;4/28/2026 2:18:55 PM;1
33566318;438220;BedokPond3-RWP2-Gen-Alarm;S703-RWP2-GEN-ALARM;703;3;41;9/7/2026 11:07:03 AM;0
33566319;438220;BedokPond3-Drainage-Pump-Status;S703-DRAINAGE-PUMP-STATUS;703;3;41;9/20/2026 9:41:41 PM;2
33566320;438220;BedokPond3-SluiceGate-Auto;S703-SLUICEGATE-AUTO;703;3;62;4/28/2026 2:18:55 PM;1
33566321;438220;BedokPond3-Diver-SluiceGate-Status;S703-DIVER-SLUICE-GATE-STATUS;703;3;62;4/28/2026 2:18:55 PM;0
33566322;438220;BedokPond3-DrainagePump-Auto;S703-DRAINAGEPUMP-AUTO;703;3;41;4/28/2026 2:18:55 PM;1
33566323;438220;BedokPond3-RWP12-FailToCut;S703-RWP12-FAIL-TOCUT;703;3;41;4/28/2026 2:18:55 PM;0
33566324;438220;BedokPond3-RWP-AutoFail;S703-RWP-AUTO-FAIL;703;3;41;4/28/2026 2:18:55 PM;0
33566325;438220;BedokPond3-DrainagePump-Trip;S703-DRAINAGE-PUMP-FAULT;703;3;41;4/28/2026 2:18:55 PM;0
33566326;438220;BedokPond3-DrainagePump-Timeout;S703-DRAINAGE-PUMP-TIMEOUT;703;3;41;4/28/2026 2:18:55 PM;0
33566327;438220;BedokPond3-DrainagePump-Motor-Overheat;S703-DRAINAGE-PUMP-OVERHEAT;703;3;41;4/28/2026 2:18:55 PM;0
33566328;438220;BedokPond3-DrainagePump-Gen-Alarm;S703-DRAINAGE-PUMP-GEN-ALARM;703;3;41;4/28/2026 2:18:55 PM;0
33566329;438220;BedokPond3-SluiceGate-Gen-Alarm;S703-SLUICEGATE-GEN-ALARM;703;3;77;4/28/2026 2:18:55 PM;1
33566330;438220;BedokPond3-Delivery-Flow-Bad-IO;S703-DELIVERY-FLOW-BAD-IO;703;3;55;4/28/2026 2:18:55 PM;0
33566331;438220;BedokPond3-Delivery-Flow-High-High;S703-DELIVERY-FLOW-HH;703;3;42;4/28/2026 2:18:55 PM;1
33566332;438220;BedokPond3-Delivery-Flow-High;S703-DELIVERY-FLOW-H;703;3;42;4/28/2026 2:18:55 PM;1
33566333;438220;BedokPond3-Delivery-Flow-Low;S703-DELIVERY-FLOW-L;703;3;42;4/28/2026 2:18:55 PM;1
33566334;438220;BedokPond3-Delivery-Flow-Low-Low;S703-DELIVERY-FLOW-LL;703;3;42;9/7/2026 11:37:47 AM;1
33566335;438220;BedokPond3-WetWell-Level-Bad-IO;S703-WETWELL-LEVEL-BAD-IO;703;3;55;4/28/2026 2:18:55 PM;1
33566336;438220;BedokPond3-WetWell-Level-High-High;S703-WETWELL-LEVEL-HH;703;3;45;4/28/2026 2:18:55 PM;1
33566339;438220;BedokPond3-WetWell-Level-Low-Low;S703-WETWELL-LEVEL-LL;703;3;45;4/28/2026 2:18:55 PM;1
33566340;438220;BedokPond3-KWMeter1-Bad-IO;S703-KW-METER1-BAD-IO;703;3;55;4/28/2026 2:18:55 PM;1
33566341;438220;BedokPond3-KWMeter1-High-High;S703-KW-METER1-HH;703;3;0;4/28/2026 2:18:55 PM;0
33566342;438220;BedokPond3-KWMeter1-High;S703-KW-METER1-H;703;3;26;5/7/2026 11:02:09 PM;0
33566343;438220;BedokPond3-KWMeter1-Low;S703-KW-METER1-L;703;3;0;4/28/2026 2:18:55 PM;1
33566344;438220;BedokPond3-KWMeter1-Low-Low;S703-KW-METER1-LL;703;3;0;4/28/2026 2:18:55 PM;1
33566345;438220;BedokPond3-KWMeter2-Bad-IO;S703-KW-METER2-BAD-IO;703;3;55;4/28/2026 2:18:55 PM;1
33566346;438220;BedokPond3-KWMeter2-High-High;S703-KW-METER2-HH;703;3;0;4/28/2026 2:18:55 PM;0
33566347;438220;BedokPond3-KWMeter2-High;S703-KW-METER2-H;703;3;26;4/28/2026 2:18:55 PM;1
33566348;438220;BedokPond3-KWMeter2-Low;S703-KW-METER2-L;703;3;0;4/28/2026 2:18:55 PM;0
33566349;438220;BedokPond3-KWMeter2-Low-Low;S703-KW-METER2-LL;703;3;0;4/28/2026 2:18:55 PM;0
33566350;438220;BedokPond3-Smoke-Detect-Alarm;S703-SMOKE-ALARM;703;3;53;4/28/2026 2:18:55 PM;0
33566351;438220;BedokPond3-CPU-A-Control;S703-CPU-A-CTRL;703;3;0;4/28/2026 2:18:55 PM;1
33566352;438220;BedokPond3-CPU-B-Control;S703-CPU-B-CTRL;703;3;0;4/28/2026 2:18:55 PM;0
33566353;438220;BedokPond3-CPU-A-Melsec-Fault;S703-CPU-A-MELSEC-FAULT;703;3;0;4/28/2026 2:18:55 PM;0
33566354;438220;BedokPond3-CPU-B-Melsec-Fault;S703-CPU-B-MELSEC-FAULT;703;3;0;4/28/2026 2:18:55 PM;0
33566355;438220;BedokPond3-Rem-Melsec-Fault;S703-REM-MELSEC-FAULT;703;3;0;4/28/2026 2:18:55 PM;1
33566356;438220;BedokPond3-Rem-Modbus-Fault;S703-REM-MODBUS-FAULT;703;3;0;4/28/2026 2:18:55 PM;1
33566357;438220;BedokPond3-Rack3-IO-Module1-Fault;S703-RACK3-IOMD1-FAULT;703;3;55;4/28/2026 2:18:55 PM;1
33566358;438220;BedokPond3-Rack3-IO-Module2-Fault;S703-RACK3-IOMD2-FAULT;703;3;55;4/28/2026 2:18:55 PM;1
33566359;438220;BedokPond3-Rack3-IO-Module3-Fault;S703-RACK3-IOMD3-FAULT;703;3;55;4/28/2026 2:18:55 PM;1
33566360;438220;BedokPond3-Rack3-IO-Module4-Fault;S703-RACK3-IOMD4-FAULT;703;3;55;4/28/2026 2:18:55 PM;1
33566361;438220;BedokPond3-CPU-Switch-Over;S703-CPU-SWITCH-OVER;703;3;5;6/23/2026 10:23:33 AM;0
33566362;438220;BedokPond3-WetWell-Level-Not-RCH;S703-WETWELL-LVL-NOT-RCH;703;3;45;9/16/2026 12:15:52 AM;1
33566363;438220;BedokPond3-SluiceGate-Status;S703-SLUICE-GATE-STATUS;703;3;62;4/28/2026 2:18:55 PM;1
33566364;438220;BedokPond3-Rack3-PowerSupply1-Fail;S703-PS1-FAIL;703;3;15;4/28/2026 2:18:55 PM;1
33566365;438220;BedokPond3-Rack3-PowerSupply2-Fail;S703-PS2-FAIL;703;3;15;4/28/2026 2:18:55 PM;1
33566369;438208;BedokPond3-CPU-AC;S703-CPUAC;703;3;5;4/28/2026 2:18:55 PM;0
33566370;438208;BedokPond3-CPU-Battery;S703-CPUBAT;703;3;5;4/28/2026 2:18:55 PM;0
33566429;438277;BedokPond4-PLC-Comm-Healthy;S704-PLC-COMM;704;3;3;3/25/2025 6:27:28 PM;1
33566430;438277;BedokPond4-PLC-Processor-Health;S704-PLC-PROCESSOR-HEALTH;704;3;3;10/7/2025 12:16:43 PM;1
33566431;438277;BedokPond4-RWP1-Auto;S704-RWP1-AUTO;704;3;41;3/25/2025 6:27:28 PM;1
33566432;438277;BedokPond4-RWP1-Status;S704-RWP1-STATUS;704;3;41;11/19/2025 10:35:29 AM;2
33566433;438277;BedokPond4-UPS-Failure;S704-UPS-FAILURE;704;3;14;10/16/2025 9:52:25 AM;0
33566434;438277;BedokPond4-UPS-Bypass-Active;S704-UPS-BYPASS-ACTIVE;704;3;14;10/16/2025 9:52:26 AM;0
33566435;438277;BedokPond4-UPS-Battery-Low;S704-UPS-BATT;704;3;14;3/25/2025 6:27:28 PM;0
33566436;438277;BedokPond4-UPS-Incoming-Failure;S704-UPS-INCOMING-FAILURE;704;3;14;9/15/2026 12:44:52 PM;0
33566437;438277;BedokPond4-Acknowledge-IP;S704-ACK-IP;704;-1;41;3/25/2025 6:27:28 PM;0
33566438;438277;BedokPond4-Deliv-Flow-SimulatorOn;S704-DELIVER-FLOW-SIMULATOR;704;3;42;3/25/2025 6:27:28 PM;1
33566439;438277;BedokPond4-DelivFlow-Alarm-Disable;S704-DELIVER-FLOW-ALM-DISABLE;704;3;42;3/25/2025 6:27:28 PM;1
33566440;438277;BedokPond4-Wetwell-SimulatorOn;S704-WETWELL-SIMULATOR;704;3;42;3/25/2025 6:27:28 PM;1
33566441;438277;BedokPond4-Wetwell-Alarm-Disable;S704-WETWELL-ALM-DISABLE;704;3;42;3/25/2025 6:27:28 PM;1
33566442;438277;BedokPond4-KWMeter1-SimulatorOn;S704-KWMETER1-SIMULATOR;704;3;42;3/25/2025 6:27:28 PM;1
33566443;438277;BedokPond4-KWMeter1-Alarm-Disable;S704-KWMETER1-ALM-DISABLE;704;3;42;3/25/2025 6:27:28 PM;1
33566444;438277;BedokPond4-KWMeter2-SimulatorOn;S704-KWMETER2-SIMULATOR;704;3;42;3/25/2025 6:27:28 PM;1
33566445;438277;BedokPond4-KWMeter2-Alarm-Disable;S704-KWMETER2-ALM-DISABLE;704;3;42;3/25/2025 6:27:28 PM;1
33566446;438277;BedokPond4-SCADA-Data-Update;S704-SCADA-DATA-UPDATE;704;3;0;3/25/2025 6:27:28 PM;1
33566447;438277;BedokPond4-DC-PS1-Healthy;S704-DC-PS1-HEALTHY;704;3;15;3/25/2025 6:27:28 PM;1
33566448;438277;BedokPond4-DC-PS2-Healthy;S704-DC-PS2-HEALTHY;704;3;15;3/25/2025 6:27:28 PM;1
33566449;438277;BedokPond4-ACK-Op;S704-ACK-OP;704;3;41;9/15/2026 12:45:07 PM;0
33566450;438277;BedokPond4-Mimic-Audible;S704-MIMIC-AUDIBLE;704;3;0;3/25/2025 6:27:28 PM;1
33566451;438277;BedokPond4-DryWell-Level-Flood;S704-DRYWELL-LEVEL-FLOOD;704;3;45;9/15/2026 12:25:45 PM;1
33566452;438277;BedokPond4-WetWell-Level-Low;S704-WETWELL-LEVEL-LOW;704;3;45;8/21/2026 1:30:22 PM;0
33566453;438277;BedokPond4-WetWell-Level-High;S704-WETWELL-LEVEL-HIGH;704;3;45;3/25/2025 6:27:28 PM;1
33566454;438277;BedokPond4-RWP2-Status;S704-RWP2-STATUS;704;3;41;8/11/2026 10:59:07 AM;2
33566455;438277;BedokPond4-RWP2-Auto;S704-RWP2-AUTO;704;3;41;3/25/2025 6:27:28 PM;1
33566456;438277;BedokPond4-RWP1-Trip;S704-RWP1-FAULT;704;3;41;3/25/2025 6:27:28 PM;0
33566457;438277;BedokPond4-RWP1-Timeout;S704-RWP1-TIMEOUT;704;3;41;3/25/2025 6:27:28 PM;0
33566458;438277;BedokPond4-RWP1-Motor-Overheat;S704-RWP1-MOTOR-OVERHEAT;704;3;41;3/25/2025 6:27:28 PM;0
33566460;438277;BedokPond4-RWP1-CountOut;S704-RWP1-COUNTOUT;704;3;41;3/25/2025 6:27:28 PM;1
33566461;438277;BedokPond4-RWP1-Gen-Alarm;S704-RWP1-GEN-ALARM;704;3;41;6/3/2026 12:37:45 PM;0
33566462;438277;BedokPond4-RWP2-Trip;S704-RWP2-FAULT;704;3;41;6/3/2026 12:09:53 PM;0
33566463;438277;BedokPond4-RWP2-Timeout;S704-RWP2-TIMEOUT;704;3;41;4/10/2025 2:53:13 PM;0
33566464;438277;BedokPond4-RWP2-Motor-Overheat;S704-RWP2-MOTOR-OVERHEAT;704;3;41;6/25/2026 10:24:46 AM;0
33566465;438277;BedokPond4-RWP2-Valve-Alarm;S704-RWP2-VALVE-ALARM;704;3;40;3/25/2025 6:27:28 PM;0
33566467;438277;BedokPond4-RWP2-Gen-Alarm;S704-RWP2-GEN-ALARM;704;3;41;8/21/2026 12:52:15 PM;0
33566468;438277;BedokPond4-Drainage-Pump-Status;S704-DRAINAGE-PUMP-STATUS;704;3;41;3/20/2026 10:26:16 AM;2
33566469;438277;BedokPond4-SluiceGate-Auto;S704-SLUICEGATE-AUTO;704;3;62;3/25/2025 6:27:28 PM;0
33566470;438277;BedokPond4-Diver-SluiceGate-Status;S704-SLUICE-GATE-STATUS;704;3;62;8/14/2026 9:28:20 AM;2
33566471;438277;BedokPond4-DrainagePump-Auto;S704-DRAINAGEPUMP-AUTO;704;3;41;3/25/2025 6:27:28 PM;1
33566472;438277;BedokPond4-RWP12-FailToCut;S704-RWP12-FAIL-TOCUT;704;3;41;8/21/2026 12:52:15 PM;0
33566473;438277;BedokPond4-RWP-AutoFail;S704-RWP-AUTO-FAIL;704;3;41;10/16/2025 9:21:15 AM;0
33566474;438277;BedokPond4-DrainagePump-Trip;S704-DRAINAGE-PUMP-FAULT;704;3;41;4/8/2025 11:28:43 AM;0
33566475;438277;BedokPond4-DrainagePump-Timeout;S704-DRAINAGE-PUMP-TIMEOUT;704;3;41;12/31/2025 10:46:14 AM;0
33566476;438277;BedokPond4-DrainPump-Motor-Overheat;S704-DRAINAGE-PUMP-OVERHEAT;704;3;41;3/25/2025 6:27:28 PM;0
33566477;438277;BedokPond4-DrainPump-Gen-Alarm;S704-DRAINAGE-PUMP-GEN-ALARM;704;3;41;12/31/2025 10:46:14 AM;0
33566478;438277;BedokPond4-SluiceGate-Gen-Alarm;S704-SLUICEGATE-GEN-ALARM;704;3;77;3/25/2025 6:27:28 PM;1
33566479;438277;BedokPond4-Delivery-Flow-Bad-IO;S704-DELIVERY-FLOW-BAD-IO;704;3;55;3/25/2025 6:27:28 PM;1
33566480;438277;BedokPond4-Delivery-Flow-High-High;S704-DELIVERY-FLOW-HH;704;3;42;3/25/2025 6:27:28 PM;0
33566481;438277;BedokPond4-Delivery-Flow-High;S704-DELIVERY-FLOW-H;704;3;42;3/25/2025 6:27:28 PM;1
33566482;438277;BedokPond4-Delivery-Flow-Low;S704-DELIVERY-FLOW-L;704;3;42;3/25/2025 6:27:28 PM;1
33566483;438277;BedokPond4-Delivery-Flow-Low-Low;S704-DELIVERY-FLOW-LL;704;3;42;8/11/2026 10:59:39 AM;1
33566484;438277;BedokPond4-WetWell-Level-Bad-IO;S704-WETWELL-LEVEL-BAD-IO;704;3;55;3/25/2025 6:27:28 PM;1
33566485;438277;BedokPond4-WetWell-Level-High-High;S704-WETWELL-LEVEL-HH;704;3;45;8/21/2026 1:30:46 PM;0
33566488;438277;BedokPond4-WetWell-Level-Low-Low;S704-WETWELL-LEVEL-LL;704;3;45;8/21/2026 1:30:21 PM;0
33566489;438277;BedokPond4-KWMeter1-Bad-IO;S704-KW-METER1-BAD-IO;704;3;55;3/25/2025 6:27:28 PM;1
